document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
EXP-1968-02-23-a-i0262,4,"Avant 1914, Poiret, Madeleine Vionnet, Paquin et les sœurs Callot « dictent » la mode à Saint-Pétersbourg comme à Vienne.",Saint-Pétersbourg,LOC,0.9768224358558655,88.0,105.0
EXP-1968-02-23-a-i0262,4,"Avant 1914, Poiret, Madeleine Vionnet, Paquin et les sœurs Callot « dictent » la mode à Saint-Pétersbourg comme à Vienne.",Vienne,LOC,0.9747539758682251,114.0,120.0
EXP-1968-02-23-a-i0262,5,La guerre 1914-1918 ferme les maisons pour quatre ans.,La guerre 1914-1918,TIME,0.801469624042511,0.0,19.0
EXP-1968-02-23-a-i0262,6,"La paix revenue, Paris, capitale de la nation victorieuse, reprend son rang de l'élégance.",Paris,LOC,0.985090970993042,17.0,22.0
EXP-1968-02-23-a-i0262,7,"Les femmes s'habillent ici comme, avant la guerre, les hommes se faisaient blanchir à Londres.",Les femmes,ORG,0.5233020782470703,0.0,10.0
EXP-1968-02-23-a-i0262,7,"Les femmes s'habillent ici comme, avant la guerre, les hommes se faisaient blanchir à Londres.",avant la guerre,TIME,0.9441381692886353,34.0,49.0
EXP-1968-02-23-a-i0262,7,"Les femmes s'habillent ici comme, avant la guerre, les hommes se faisaient blanchir à Londres.",les hommes,ORG,0.500074565410614,51.0,61.0
EXP-1968-02-23-a-i0262,7,"Les femmes s'habillent ici comme, avant la guerre, les hommes se faisaient blanchir à Londres.",Londres,LOC,0.9616565704345703,86.0,93.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",époque,TIME,0.5486852526664734,8.0,14.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Alix,PROD,0.7323282957077026,19.0,23.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Chanel,PROD,0.9592466354370117,25.0,31.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Lanvin,PROD,0.9412511587142944,33.0,39.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Mainbocher,PROD,0.8078290224075317,56.0,66.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Molyneux,PROD,0.8240922689437866,68.0,76.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Patou,PROD,0.8384701609611511,78.0,83.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Piguet,PROD,0.902309000492096,85.0,91.0
EXP-1968-02-23-a-i0262,8,"C'est l'époque des Alix, Chanel, Lanvin, Lucien Lelong, Mainbocher, Molyneux, Patou, Piguet, Marcel Rochas, Maggy Rouff et Schiaparelli.",Schiaparelli,PROD,0.9498178362846375,123.0,135.0
EXP-1968-02-23-a-i0262,9,"A la veille de la Seconde Guerre mondiale, il n'est de mode que de Paris.",Seconde Guerre mondiale,TIME,0.8324170708656311,18.0,41.0
EXP-1968-02-23-a-i0262,9,"A la veille de la Seconde Guerre mondiale, il n'est de mode que de Paris.",Paris,LOC,0.9351389408111572,67.0,72.0
EXP-1968-02-23-a-i0262,10,"Puis vient le désastre de 1940 et une occupation qui durera quatre ans avec son cortège de souffrances et, dans le domaine qui nous occupe, de restrictions.",1940,TIME,0.8738608360290527,26.0,30.0
EXP-1968-02-23-a-i0262,10,"Puis vient le désastre de 1940 et une occupation qui durera quatre ans avec son cortège de souffrances et, dans le domaine qui nous occupe, de restrictions.",quatre ans,TIME,0.5844030976295471,60.0,70.0
EXP-1968-02-23-a-i0262,11,Les couturiers s'acharnent à maintenir ouvertes leurs maisons pour empêcher du moins la réquisition de leur main-d'œuvre menacée d'un départ vers l'Allemagne.,Les couturiers,ORG,0.554046094417572,0.0,14.0
EXP-1968-02-23-a-i0262,11,Les couturiers s'acharnent à maintenir ouvertes leurs maisons pour empêcher du moins la réquisition de leur main-d'œuvre menacée d'un départ vers l'Allemagne.,Allemagne,LOC,0.9287911057472229,148.0,157.0
EXP-1968-02-23-a-i0262,12,Dior Et c'est la victoire de 1945.,Dior,PROD,0.9405311942100525,0.0,4.0
EXP-1968-02-23-a-i0262,12,Dior Et c'est la victoire de 1945.,1945,TIME,0.9526810050010681,29.0,33.0
EXP-1968-02-23-a-i0262,13,"Tout aussitôt, les créateurs montrent leurs collections : Jacques Fath, Balenciaga Emmanuelle Khanh n'a pas créé ce modèle pour les fêtes du Carnaval, c'est bel et bien une toilette élégante...",Tout aussitôt,TIME,0.5137890577316284,0.0,13.0
EXP-1968-02-23-a-i0262,13,"Tout aussitôt, les créateurs montrent leurs collections : Jacques Fath, Balenciaga Emmanuelle Khanh n'a pas créé ce modèle pour les fêtes du Carnaval, c'est bel et bien une toilette élégante...",Jacques Fath,PROD,0.9692946076393127,58.0,70.0
EXP-1968-02-23-a-i0262,13,"Tout aussitôt, les créateurs montrent leurs collections : Jacques Fath, Balenciaga Emmanuelle Khanh n'a pas créé ce modèle pour les fêtes du Carnaval, c'est bel et bien une toilette élégante...",Balenciaga,PROD,0.9790656566619873,72.0,82.0
EXP-1968-02-23-a-i0262,13,"Tout aussitôt, les créateurs montrent leurs collections : Jacques Fath, Balenciaga Emmanuelle Khanh n'a pas créé ce modèle pour les fêtes du Carnaval, c'est bel et bien une toilette élégante...",Carnaval,TIME,0.6943358182907104,141.0,149.0
EXP-1968-02-23-a-i0262,14,"Une espèce de collant foncé et, pour les bras et les jambes, un filet à larges mailles.",,,,,
EXP-1968-02-23-a-i0262,15,Cela vous plaît ?,,,,,
EXP-1968-02-23-a-i0262,16,(AGIP),AGIP,ORG,0.5993565320968628,1.0,5.0
EXP-1968-02-23-a-i0262,17,II est trop tôt pour songer aux costumes de bain ?,,,,,
EXP-1968-02-23-a-i0262,18,"Non pas, les beaux jours arriveront très bientôt I La championne de France de ski nautique, Sylvie Maurial, deuxième à partir de la gauche, a revêtu une combinaison et un maillot spécial dont les bretelles ne glissent pas.",très bientôt,TIME,0.7182478904724121,36.0,48.0
EXP-1968-02-23-a-i0262,19,Elle est entourée de mannequins présentant les nouveaux maillots « Bilytis » pour l'été 1968.,Bilytis,PROD,0.8248694539070129,67.0,74.0
EXP-1968-02-23-a-i0262,19,Elle est entourée de mannequins présentant les nouveaux maillots « Bilytis » pour l'été 1968.,été 1968,TIME,0.8051918745040894,84.0,92.0
EXP-1968-02-23-a-i0262,20,(AGIP) et Pierre Balmain viennent renforcer les rangs des anciens.,AGIP,ORG,0.68822181224823,1.0,5.0
EXP-1968-02-23-a-i0262,20,(AGIP) et Pierre Balmain viennent renforcer les rangs des anciens.,Pierre Balmain,ORG,0.6645207405090332,10.0,24.0
EXP-1968-02-23-a-i0262,21,"Mais c'est Christian Dior, dans un climat artistique créé par Christian Bérard, qui va marquer de son sceau une période de dix ans qui reste, pour ceux qui l'ont vécue, inoubliable.",Christian Dior,PROD,0.9851676821708679,11.0,25.0
EXP-1968-02-23-a-i0262,21,"Mais c'est Christian Dior, dans un climat artistique créé par Christian Bérard, qui va marquer de son sceau une période de dix ans qui reste, pour ceux qui l'ont vécue, inoubliable.",dix ans,TIME,0.91413414478302,123.0,130.0
EXP-1968-02-23-a-i0262,22,Son « new look » à taille de guêpe met la poitrine en valeur et cache les jambes jusqu'au bas du mollet par de grandes jupes virevoltantes.,,,,,
EXP-1968-02-23-a-i0262,23,"Cette mode consomme beaucoup de tissu et coïncide avec la levée, en France et aux Etats-Unis, des mesures qui limitaient le métrage des robes de femmes à 2 m 50, d'où la très large et rapide diffusion de ses idées sur le plan de la mode mondiale.",France,LOC,0.9579741358757019,68.0,74.0
EXP-1968-02-23-a-i0262,23,"Cette mode consomme beaucoup de tissu et coïncide avec la levée, en France et aux Etats-Unis, des mesures qui limitaient le métrage des robes de femmes à 2 m 50, d'où la très large et rapide diffusion de ses idées sur le plan de la mode mondiale.",Etats-Unis,LOC,0.9519831538200378,82.0,92.0
EXP-1968-02-23-a-i0262,24,"Aujourd'hui encore, dix ans après sa mort, Christian Dior a laissé son nom comme symbole de la mode parisienne, au Colorado comme au _Nigeria.",Christian Dior,PROD,0.9702776074409485,43.0,57.0
EXP-1968-02-23-a-i0262,24,"Aujourd'hui encore, dix ans après sa mort, Christian Dior a laissé son nom comme symbole de la mode parisienne, au Colorado comme au _Nigeria.",Colorado,LOC,0.9084574580192566,115.0,123.0
EXP-1968-02-23-a-i0262,24,"Aujourd'hui encore, dix ans après sa mort, Christian Dior a laissé son nom comme symbole de la mode parisienne, au Colorado comme au _Nigeria.",_Nigeria,LOC,0.6234903931617737,133.0,141.0
EXP-1968-02-23-a-i0262,25,"_ChareeS En 1954, Mlle Chanel rouvrait ses salons fermés depuis 1939 et plit en quelques années une révolution dans la manière de s'habiller, son tailleur « passe-partout », descendant très rapidement dans la rue-Si les originaux étaient admirablement exécutés et finis, leurs copies ne le furent guère et son style désinvolte, immédiatement accepté par les femmes, fut peut-être à l'origine d'un certain laisser-aller de, facilité.",1954,TIME,0.8788238167762756,12.0,16.0
EXP-1968-02-23-a-i0262,25,"_ChareeS En 1954, Mlle Chanel rouvrait ses salons fermés depuis 1939 et plit en quelques années une révolution dans la manière de s'habiller, son tailleur « passe-partout », descendant très rapidement dans la rue-Si les originaux étaient admirablement exécutés et finis, leurs copies ne le furent guère et son style désinvolte, immédiatement accepté par les femmes, fut peut-être à l'origine d'un certain laisser-aller de, facilité.",1939,TIME,0.7350762486457825,64.0,68.0
EXP-1968-02-23-a-i0262,25,"_ChareeS En 1954, Mlle Chanel rouvrait ses salons fermés depuis 1939 et plit en quelques années une révolution dans la manière de s'habiller, son tailleur « passe-partout », descendant très rapidement dans la rue-Si les originaux étaient admirablement exécutés et finis, leurs copies ne le furent guère et son style désinvolte, immédiatement accepté par les femmes, fut peut-être à l'origine d'un certain laisser-aller de, facilité.",rue-Si,LOC,0.5042881369590759,209.0,215.0
EXP-1968-02-23-a-i0262,26,"On peut aussi lui attribuer l'idée du style « petite fille », car elle comprit mieux que personne « que les femmes de notre temps ne veulent pas vieillir ».",notre temps,TIME,0.869110107421875,118.0,129.0
EXP-1968-02-23-a-i0262,27,Courrèges Mademoiselle Chanel régna sur la mode internationale durant dix ans...,Mademoiselle Chanel,PROD,0.69013911485672,10.0,29.0
EXP-1968-02-23-a-i0262,27,Courrèges Mademoiselle Chanel régna sur la mode internationale durant dix ans...,dix ans,TIME,0.9194244742393494,70.0,77.0
EXP-1968-02-23-a-i0262,28,"Jusqu'au jour où André Courrèges, de « l'écurie Balenciaga », dans deux petites pièces de l'avenue Kléber, avec soixante ouvrières, présente une quarantaine de modèles dans des tissus raides et blancs.",Balenciaga,PROD,0.8997811079025269,48.0,58.0
EXP-1968-02-23-a-i0262,28,"Jusqu'au jour où André Courrèges, de « l'écurie Balenciaga », dans deux petites pièces de l'avenue Kléber, avec soixante ouvrières, présente une quarantaine de modèles dans des tissus raides et blancs.",avenue Kléber,LOC,0.9215236902236938,92.0,105.0
EXP-1968-02-23-a-i0262,29,"11 les taille avec une précision architecturale et découvre le genou pour donner de l'aisance à la démarche de ses mannequins, chaussés de petites bottes blanches ou de sandales plates.",,,,,
EXP-1968-02-23-a-i0262,30,"Comme l'on sait, il fit scandale... et fut d'abord adopté en Angleterre, où les stylistes de prêt-àporter diffusèrent très largement ses idées en s'en attribuant la paternité.",Angleterre,LOC,0.9701541662216187,61.0,71.0
EXP-1968-02-23-a-i0262,30,"Comme l'on sait, il fit scandale... et fut d'abord adopté en Angleterre, où les stylistes de prêt-àporter diffusèrent très largement ses idées en s'en attribuant la paternité.",stylistes de prêt-àporter,PROD,0.5309765934944153,80.0,105.0
EXP-1968-02-23-a-i0262,31,"Importance de la haute couture En 1966, les dix-sept maisons les plus importantes ont réalisé un chiffre d'affaires de 145 millions de francs, dont 75 à S 0 millions à l'exportation.",1966,TIME,0.9549483060836792,34.0,38.0
EXP-1968-02-23-a-i0262,32,"Mais ces chiffres ne portant que sur les ventes de modèles en tissus, en « toiles » on en patrons de papier ne.",modèles en tissus,PROD,0.5403978228569031,51.0,68.0
EXP-1968-02-23-a-i0262,33,"représentent guère qu'une faible partie du chiffre global si l'on tient compte de la part très importante apportée par les contrats de « griffe » allant du prêt-à-porter aux parfums, sans oublier les accessoires, tant pour hommes que pour femmes.",prêt-à-porter,PROD,0.8530529737472534,156.0,169.0
EXP-1968-02-23-a-i0262,33,"représentent guère qu'une faible partie du chiffre global si l'on tient compte de la part très importante apportée par les contrats de « griffe » allant du prêt-à-porter aux parfums, sans oublier les accessoires, tant pour hommes que pour femmes.",parfums,PROD,0.8415177464485168,174.0,181.0
EXP-1968-02-23-a-i0262,33,"représentent guère qu'une faible partie du chiffre global si l'on tient compte de la part très importante apportée par les contrats de « griffe » allant du prêt-à-porter aux parfums, sans oublier les accessoires, tant pour hommes que pour femmes.",accessoires,PROD,0.7391801476478577,200.0,211.0
EXP-1968-02-23-a-i0262,34,"Les principaux acheteurs sont les Etats-Unis avec lesquels la couture fait à peu près la moitié de ses exportations, suivie de quelque deux cent cinquante firmes européennes.",Etats-Unis,LOC,0.9657116532325745,34.0,44.0
EXP-1968-02-23-a-i0262,34,"Les principaux acheteurs sont les Etats-Unis avec lesquels la couture fait à peu près la moitié de ses exportations, suivie de quelque deux cent cinquante firmes européennes.",la couture,PROD,0.7328746914863586,59.0,69.0
EXP-1968-02-23-a-i0262,35,"Le plus important client ici est l'Italie, suivie par la Grande-Bretagne, l'Allemagne et la Suisse.",Italie,LOC,0.9616201519966125,35.0,41.0
EXP-1968-02-23-a-i0262,35,"Le plus important client ici est l'Italie, suivie par la Grande-Bretagne, l'Allemagne et la Suisse.",Grande-Bretagne,LOC,0.9660195112228394,57.0,72.0
EXP-1968-02-23-a-i0262,35,"Le plus important client ici est l'Italie, suivie par la Grande-Bretagne, l'Allemagne et la Suisse.",Allemagne,LOC,0.9422039985656738,76.0,85.0
EXP-1968-02-23-a-i0262,35,"Le plus important client ici est l'Italie, suivie par la Grande-Bretagne, l'Allemagne et la Suisse.",Suisse,LOC,0.9543359279632568,92.0,98.0
EXP-1968-02-23-a-i0262,36,"Quant à la France, elle est représentée aux collections par une cinquantaine de maisons de province.",France,LOC,0.9087066054344177,11.0,17.0
EXP-1968-02-23-a-i0262,37,"Une collection de couture représente un investissement variant de 500,000 francs à nn million, de sorte que les professionnels estiment que les couturiers remettent en jeu leur existence même deux fois par an.",Une collection de couture,PROD,0.6425072550773621,0.0,25.0
